140,POINT (46.579232 24.7786082),No. 10
141,POINT (46.5347064 24.5551864),Njamuddin Al Ayubi
142,POINT (46.857829 24.5460651),Ibrahim Al Taal
143,POINT (47.2430527 23.9586462),Al Kharj Industrial City Road
144,POINT (47.2005257 24.1209708),King Abdullah Bin Abdul Aziz Road
145,POINT (46.5571619 24.6493027),Al Taief
146,POINT (46.6553526 24.7554283),Prince Turkey Bin Abdul Aziz Al thani
147,POINT (46.7120454 24.5589155),Dalej
148,POINT (46.5761928 24.7931759),No. 125
149,POINT (46.8110776 24.8747111),Ali Al Bjdadi
150,POINT (46.6891407 24.8258187),Horan
151,POINT (46.6835207 24.840078),No. 374
152,POINT (46.8281401 24.5753234),No. 5
153,POINT (46.5465234 24.5801857),Al Zahabi
154,POINT (47.2110662 24.0750619),Al Kharj Industrial City Road
155,POINT (46.7546622 24.4942596),Imam Muslim Road
156,POINT (46.5949324 24.563598),Qais Bin Mohsan
157,POINT (46.594461 24.6795248),Barqin
158,POINT (46.7903673 24.6641399),10
159,POINT (45.8601728 25.2909055),King Abdulaziz Road
160,POINT (46.5448442 24.5490717),Ali Zahabi
161,POINT (47.2227107 24.046214),Al Kharj Industrial City Road
162,POINT (46.9017417 24.7837621),Al Haja
163,POINT (46.6505445 24.8312884),No. 188
164,POINT (47.2687125 23.9453143),No. 20
165,POINT (46.5988132 24.7712021),Turki Al Awal Ibin Abdelaziz Road
166,POINT (46.6566448 24.7257972),Al Barak
167,POINT (46.5495316 24.6255855),Sekaka
168,POINT (46.5160984 24.6082028),No. 140
169,POINT (46.8225345 23.493357),5044
170,POINT (44.7371786 23.6426703),6009
171,POINT (46.670204 24.8185324),21
172,POINT (46.7100238 24.7271789),Al Orouba
173,POINT (46.6878911 24.8286396),Horan
174,POINT (46.7041025 24.6360059),King Fahad Rd
175,POINT (46.7420191 24.5125803),Al-Imam Al Bukharl
176,POINT (46.5210163 24.6209579),Al Mashraq
177,POINT (46.8001648 24.6611961),13
178,POINT (46.8107136 24.6698646),Shoaba
179,POINT (46.8949798 24.8142118),Al Anadhol
180,POINT (46.2172175 24.4656085),King Abdullah Road
181,POINT (46.5988304 24.6957458),Abu Thabit
182,POINT (46.7501924 24.5865933),Ras AL Badeea
183,POINT (46.7973636 24.6808931),5
184,POINT (46.67651 24.8346315),No. 363
185,POINT (46.9001059 24.7941972),Mohammed Al Tayeb
186,POINT (46.7855368 24.5784107),Nahawand
187,POINT (46.6401951 24.5831353),Mohammed Bin Fahad
188,POINT (46.7998596 24.6545689),24
189,POINT (46.6476973 24.7330321),Abi Mohammed Ibn Sofian
190,POINT (46.8399135 24.4022821),Abdulrahman Bin Mahdi
191,POINT (46.8569011 24.5759617),Zuhair Bin Khais
192,POINT (46.8320222 24.7380479),Mohammed Bin Hindi
193,POINT (46.5033518 24.6058907),No. 185
194,POINT (46.808247 24.8288719),Highway 40
195,POINT (46.6440116 24.8403784),no.1
196,POINT (46.6497799 24.7296237),Abi Al Qassem Al Harbi
197,POINT (46.8168957 24.7926219),Al Sour
198,POINT (46.6302988 24.4810743),Al Zahaid
199,POINT (46.834864 24.3968354),Wathilan
200,POINT (46.5459658 24.5742251),Al Zahabi
201,POINT (46.7758077 24.5335808),No. 4
202,POINT (46.6639973 24.5478075),Al Hardha
203,POINT (46.538949 24.6266684),Al Markab
204,POINT (46.8029463 24.655223),35
205,POINT (46.7457662 24.7319316),Bashawr
206,POINT (46.7281814 22.3137633),Prince Abdulmajeed Bin Abdulaziz Road
207,POINT (46.6198977 24.5004638),Al Wadi Al Akhdhar
208,POINT (46.5977801 24.6061342),Al-Q'Aqa'A Bin Umroo
209,POINT (46.6048019 24.7838308),No. 162
210,POINT (46.8309672 24.4352847),Al-Haer Road
211,POINT (47.8840273 24.253128),Desert road
212,POINT (46.9051967 24.5157568),Al Aqrbiyah
213,POINT (45.8520468 25.1948799),King Abdulaziz
214,POINT (46.631569 24.9104697),Zaid Bin Khattab
215,POINT (46.6002378 24.8168528),No. 431
216,POINT (46.7485194 24.5205355),Imam Malik Road
217,POINT (46.7304585 24.7558674),Al Zaher
218,POINT (46.6380647 24.492431),Al Rayhan
219,POINT (46.6425876 24.829173),No. 200
220,POINT (44.7234599 23.4547924),6009
221,POINT (46.5235053 24.511683),Wadi Fatimah
222,POINT (46.8527476 24.5761237),No. 53
223,POINT (46.6540609 24.8334954),No. 194
224,POINT (46.839633 24.3958159),Manara
225,POINT (46.6553264 24.736486),Shaikh Omar Ibn Hassan
226,POINT (46.8604336 24.6489096),Al Rahmah Mountain Road
227,POINT (46.5868667 24.6844229),Al Fay
228,POINT (46.9359738 24.5024096),Al Kharj
229,POINT (46.5493379 24.6256159),Sekaka
230,POINT (46.6906002 24.7259757),BRT11
231,POINT (46.8212155 23.4930725),5044
232,POINT (46.784796 24.7331739),BRT13
233,POINT (46.6028672 24.7830223),No. 162
234,POINT (46.6269563 24.8265402),No. 292
235,POINT (46.5128949 24.5440907),Second Ring Road
236,POINT (47.2678019 23.9470245),No. 14
237,POINT (46.53708192242309 24.48785407571621),Al Hadaar Valley
238,POINT (46.5660337 24.6241548),Sadir
239,POINT (46.5094462 24.9092528),King Khalid Road
240,POINT (46.83553 24.6735606),Ghazwa That Araqa
241,POINT (46.7973243 24.665703),1
242,POINT (46.7096921 24.7274575),Abu Bakar As-Sudiq Road
243,POINT (46.7664607 24.7764496),Al Abarti
244,POINT (46.6843492 24.524071),Ibraheem Al Harwe
245,POINT (46.6385234 24.8327645),No. 306
246,POINT (46.5793266 24.790795),No. 98
247,POINT (46.5466624 24.5738033),Al Iqlas Road
248,POINT (46.6891011 24.7089989),Pr. Mamdouh Bin Abdulaziz St.
249,POINT (46.658644 24.5510685),Al Mersad
250,POINT (46.8589564 24.7988708),No. 18
251,POINT (46.7507672 24.6165348),Sakar
252,POINT (46.8400038 24.401747),Yehya Ibn Masoud
253,POINT (46.6529128 24.5533225),Al Muhareb
254,POINT (46.8330372 24.6765571),Dar Al Khalil
255,POINT (46.7069433 24.6131478),King Fahad Rd
256,POINT (46.8435611 24.4057841),Nabra
257,POINT (46.5772857 24.6424232),Al Aiania
258,POINT (46.9915506 24.9448179),Highway 40
259,POINT (46.7914642 23.5080041),5044
260,POINT (46.8363652 24.6512107),Al Jabhah
261,POINT (47.2589997 23.9424195),No. 28
262,POINT (46.501513 24.6121621),Al Ashar Mountain
263,POINT (46.5679003 24.6264763),Najran
264,POINT (46.6441697 24.8351431),No. 171
265,POINT (46.7907005 24.9105682),Omar Bin Abdullatif
266,POINT (46.6612758 24.5224887),AL Lassifa
267,POINT (46.8427668 24.6303508),Ibn Huzeefa
268,POINT (46.8181847 24.6544058),Jo
269,POINT (46.6667492 24.8336386),333
270,POINT (46.8587172 24.5454977),Salasil
271,POINT (46.6661399 24.5216106),Al Tayash
272,POINT (47.2460155 23.9427166),No. 24
273,POINT (46.7780696 24.6733043),Talah Bin Obaidullah St.
274,POINT (44.713878720072245 23.390691583755384),6009
275,POINT (46.5971013 24.5062298),Second Ring Road
276,POINT (46.7433569 24.5015762),Imam Muslim Road
277,POINT (46.5786279 24.5517502),Njamuddin Al Ayubi
278,POINT (46.8309672 24.4352847),Al-Haer Road
279,POINT (46.794695 24.864152),Thumamah Road
280,POINT (46.4738346 24.6099994),No. 164
281,POINT (46.7985677 24.8889239),Khzam
282,POINT (47.2522496 23.9434365),No. 105
283,POINT (46.7574074 24.6486232),BRT11
284,POINT (46.7282007 24.5632311),Al Baida
285,POINT (47.2229929 24.0463186),Al Kharj Industrial City Road
286,POINT (46.7135024 24.56369),Abi Hafs Al Saffar
287,POINT (46.5321754 24.6300741),Al Nibras
288,POINT (46.8606851 24.8381961),Al Rakb
289,POINT (46.8584897 24.5856248),56th Street
290,POINT (46.6655904 24.5193749),Ain Salah
291,POINT (46.8774027 24.8364655),Al Dhiyaa
292,POINT (46.6044883 24.502331),Second Ring Road
293,POINT (46.6816352 24.8079944),54
294,POINT (46.5756588 24.9103338),Al Olaya
295,POINT (46.5010151 24.6222943),Al Jamil
296,POINT (46.6082411 24.7852884),No. 162
297,POINT (46.5805671 24.6808831),Al Fawanis
298,POINT (46.8516921 24.5689745),No. 47
299,POINT (46.7954579 24.5865656),Al Safan
300,POINT (46.6103718 24.8162879),No. 479
301,POINT (46.7510954 24.5780128),43
302,POINT (46.5668696 24.6400855),Fas
303,POINT (46.6389138 24.5240043),Mohammed Bin 'Awajan
304,POINT (46.5440006 23.6144094),5044
305,POINT (47.2326254 24.1649333),Hayathem Road
306,POINT (46.6876541 24.8157034),Alqadih
307,POINT (46.5705184 24.569584),Abdullah Bin Abi Habeeb
308,POINT (45.523561 23.5281454),Dertour
309,POINT (46.666683 24.7226975),King Fahad Rd
310,POINT (46.6410539 24.8413887),no.34
311,POINT (46.6270064 24.486969),Al Talha
312,POINT (46.6881706 24.5021004),Al Noufoud
313,POINT (46.7661458 24.5953817),Al Raed
314,POINT (46.8988142 24.80755),Al Turfah
315,POINT (46.6070791 24.7541638),Kada
316,POINT (46.520369 24.614988),Al Thibiani Mountain
317,POINT (46.7434179 24.450695),Al Noufoud
318,POINT (46.7148007 24.5434726),Imam Malik Road
319,POINT (46.6341102 24.5764906),Al Kisa'l
320,POINT (46.6560483 24.5514853),Al-Mahraq
321,POINT (46.8001673 24.6247848),Khalij Adan
322,POINT (46.6684332 24.5505509),Al Masrouh
323,POINT (46.6610769 24.5210426),Al Ahzam
324,POINT (46.8009123 24.6248636),Khalij Adan
325,POINT (46.5024032 24.5689565),Al Iqlas Road
326,POINT (46.7096921 24.7274575),Abu Bakar As-Sudiq Road
327,POINT (46.597611 24.6787126),Bashar
328,POINT (44.7371786 23.6426703),6009
329,POINT (46.8282117 22.3283897),King Abdullah Road
330,POINT (46.6703808 24.8364039),No. 318
331,POINT (46.8636668 24.5854641),A Street
332,POINT (46.6959307 24.7057243),Ja'afar Bin Abi Talib St.
333,POINT (46.8390045 24.4102611),Jafran Bin Saad Aal Jafran Al-Subaie
334,POINT (46.4778148 24.6047498),No. 22
335,POINT (46.5995742 24.5520489),Njamuddin Al Ayubi
336,POINT (46.5877828 24.5515557),Njamuddin Al Ayubi
337,POINT (46.6502529 24.8351692),No. 231
338,POINT (46.8417847 24.5700694),No. 23
339,POINT (46.5525707 24.7594694),Prince Sultan Bin Abdul Azizi
340,POINT (46.7306465 24.8675866),Airport Road
341,POINT (46.8212415 24.789692),Al Dhahya
342,POINT (46.8399402 24.4001319),Naq'A
343,POINT (46.7066367 24.6610944),Huhaifah Ibn Jabal
344,POINT (46.6385321 24.7179332),5
345,POINT (44.6930225 23.3230381),6009
346,POINT (47.7616473 24.2502342),Desert road
347,POINT (46.5113337 24.6028988),No. 265
348,POINT (46.5873751 24.6656801),As Sil Kabeer
349,POINT (46.9825076 24.4403136),Mohammed Bin Zahr
350,POINT (46.7766456 24.7996524),Al Melisan
351,POINT (46.9049605 24.7964167),Abdullah Bin Friane
352,POINT (46.5826523 24.6949979),Mohammed Bin Nasser Al Mubarak
353,POINT (46.5995742 24.5520489),Njamuddin Al Ayubi
354,POINT (46.9915506 24.9448179),Highway 40
355,POINT (46.8303152 24.6721637),Raida
356,POINT (46.5175759 23.6205758),5952
357,POINT (46.6045769 24.8164967),No. 413
358,POINT (46.6562417 24.8163355),No. 201
359,POINT (46.4817995 24.6048541),No. 26
360,POINT (46.767319 24.5968754),Al Samargh St.
361,POINT (46.7914642 23.5080041),5044
362,POINT (46.7124409 24.5238474),Abi Raja Al Ataredi
363,POINT (46.6316909 24.6718917),C Street
364,POINT (46.8050976 24.6000646),Ibn Salman
365,POINT (46.8840337 24.5368782),Al Kharj
366,POINT (46.8914603 24.8050385),Refaah Bin Aous
367,POINT (47.6936494 24.2406636),Desert road
368,POINT (46.7791501 24.723605),Al Zaeakah St.
369,POINT (46.8413688 24.5735522),Ibn-'Amir
370,POINT (46.7328598 24.5087136),Imam Muslim Road
371,POINT (46.6989351 24.8221599),Al Sanad
372,POINT (46.648542 24.5440695),Al Maamoura
373,POINT (46.8357121 24.8880298),Al Dho
374,POINT (46.871296 24.6911178),Abi Obaidah BinAl Jarah Road
375,POINT (46.7986057 24.674432),298
376,POINT (47.2760071 23.9307571),No. 66
377,POINT (46.5586305 24.6434612),Yanbu
378,POINT (46.5509264 24.6264544),Khaybar
379,POINT (46.6223979 24.5020036),Al Ashbal
380,POINT (46.7819126 24.8032),As-Sahabh
381,POINT (46.5531546 24.6058402),31
382,POINT (46.7758285 24.8153269),Highway 40
383,POINT (47.2110662 24.0750619),Al Kharj Industrial City Road
384,POINT (46.8100464 24.6650344),Al Sharaf Valley
385,POINT (46.8020865 24.6724999),5
386,POINT (46.5744076 24.7922693),No. 123
387,POINT (46.8108994 24.9126588),Al Thumama
388,POINT (44.719490431676675 23.410819277792957),6009
389,POINT (46.9215098 24.8204947),As Salah
390,POINT (44.722572907032934 23.45873729303496),6009
391,POINT (46.5723082 25.0138985),Abi Bakar As-Sudiq Road
392,POINT (46.8291721 24.8683601),Saeed Bin Nafeel
393,POINT (46.5163711 24.5509451),Hassan Bin Abdulwahab
394,POINT (44.7234599 23.4547924),6009
395,POINT (46.5024032 24.5689565),Al Iqlas Road
396,POINT (46.5833421 24.7947499),No. 133
397,POINT (46.8572587 24.5765842),Zuhair Bin Khais
398,POINT (46.7140877 24.5632977),Abi Hafs Al Saffar
399,POINT (46.741408 24.8059574),Radwa
400,POINT (46.8687126 24.471312),Al-'Aziziyah Road
401,POINT (46.6555626 24.5509845),Al Maratebi
402,POINT (46.8434675 24.6268115),Haneefa
403,POINT (46.6170335 24.794791),Hamam Al Anf
404,POINT (46.5719451 24.7902665),No. 113
405,POINT (46.6906631 24.824819),No. 116
406,POINT (46.8508351 24.631944),Al Afrah
407,POINT (46.7882641 24.5906115),Sufian Bin Owf
408,POINT (46.8440291 24.399352),Noweima
409,POINT (46.6151965 24.4901654),Al Maya Valley
410,POINT (46.8108765 24.7949709),Al Showeimess
411,POINT (43.7745068 24.7561194),Alia Street
412,POINT (46.5904868 24.7849694),No. 68
413,POINT (47.2723931 23.9402669),No. 38
414,POINT (46.5301754 24.6178673),Asir
415,POINT (46.5539266 24.6292667),Najran
416,POINT (46.5508705 24.6235907),Sekaka
417,POINT (46.8402517 24.4129478),Ali Bin Joday Bin Haruole
418,POINT (46.4667324 25.0110912),Khalid Bin Mahbad
419,POINT (47.7336297 24.2503084),Desert road
420,POINT (46.5132617 24.6057552),No. 38
421,POINT (46.801107 24.8935886),Omar Bin Abdullatif
422,POINT (46.6572017 24.7303043),Khairuddin Al Ramli
423,POINT (46.6156141 24.7221251),road_22
424,POINT (46.6571278 24.7290675),Al Tarfiya
425,POINT (46.7110865 24.5236501),Al l'Ietidal
426,POINT (46.6246239 24.4890967),Derab Road
427,POINT (46.6571803 24.7259931),Ibn Hayan Al Andalusi
428,POINT (46.6323882 24.8948187),Al Bilagha
429,POINT (46.8575483 24.7320066),Al Samar
430,POINT (46.4654924 25.0097827),Khalid Bin Mahbad
431,POINT (46.7683361 24.5726715),36
432,POINT (46.8050976 24.6000646),Ibn Salman
433,POINT (46.569353 24.6272297),Shagra
434,POINT (46.6002342 24.719036),Prince Sara Bint Alemam Abdullah
435,POINT (45.867105 25.269769),King Abdulaziz Road
436,POINT (46.6744613 24.8166732),31
437,POINT (46.8448841 24.4127978),Waalan
438,POINT (46.7034784 24.7113731),BRT 11
439,POINT (46.5512386 24.6465805),Al Taief
440,POINT (46.7954235 23.4994402),5044
441,POINT (46.8909832 24.7984287),Al Nadwah
442,POINT (46.7879746 24.6036136),Ibn Salman
443,POINT (46.7545022 24.6541975),BRT11
444,POINT (46.8280947 24.7423448),Mohammed Bin Hadi St.
445,POINT (46.646851 24.7260204),Al Aredh
446,POINT (46.8590658 24.4228826),Al Zohour
447,POINT (46.8172289 24.8777459),Al Dho
448,POINT (46.60389 24.7941494),Al Atraf
449,POINT (46.7501924 24.5865933),Ras AL Badeea
450,POINT (46.8010077 24.5821353),Arfat
451,POINT (46.6135349 24.5588575),Al Tawhed
452,POINT (46.552479 24.5667458),Suliman Bin Abdulmalek Bin Marvan
453,POINT (46.7869735 24.73217),Ibn Al Aftas St.
454,POINT (46.8353025 24.5748606),No. 2
455,POINT (46.7636989 24.5751198),48
456,POINT (46.5258242 24.6302726),Al Taief
457,POINT (46.2692177 24.471201),King Abdullah Road
458,POINT (46.6613632 24.5090291),Balabak
459,POINT (45.826841415223534 25.18013962357698),King Abdulaziz
460,POINT (46.7068138 24.5451232),Al-Khaleefa Al Mamoun
461,POINT (46.6337221 24.8991678),Mohammed Iqbal
462,POINT (46.8964915 24.8924839),Highway 40
463,POINT (46.8357956 24.6263129),Atta
464,POINT (46.6060906 24.7963314),No. 193
465,POINT (46.5107707 24.62078),Al Taief
466,POINT (46.6710972 24.8387727),No. 359
467,POINT (46.6181645 24.7945096),Al Hamda
468,POINT (46.7079046 24.4820722),Al Noufoud
469,POINT (46.7593881 24.7557954),Aal Jouda
470,POINT (46.7926136 24.6686796),235
471,POINT (46.5174365 24.6250692),Al Taief
472,POINT (46.7677753 24.7118088),Sheikh Abdullah Babteen St.
473,POINT (46.8447963 24.8372294),Highway 40
474,POINT (46.6396363 24.4895937),Al Manwar
475,POINT (46.5691637 24.6315321),Diba
476,POINT (46.8198736 24.6586198),Sabta
477,POINT (46.6246765 24.6828654),Amr Ibn Omayah Al Dhamri Street
478,POINT (46.4734487 24.6071547),No. 90
479,POINT (46.8430284 24.406261),Ibn Khaldoum
480,POINT (46.5531004 24.6210255),Al Namas
481,POINT (46.466559 24.6066497),No. 58
482,POINT (46.8112667 24.8607732),Saeed Bin Nafeel
483,POINT (46.9041744 24.7890979),Malija
484,POINT (46.7316891 24.5453719),No. 60
485,POINT (45.2976588 24.070912),King Salman Rd
486,POINT (46.9786174 24.4384684),Dam River
487,POINT (46.5362679 24.5280926),Fatimah Valley
488,POINT (46.7982169 24.6643413),13
489,POINT (46.6042413 24.7911974),No. 226
490,POINT (46.4990524 24.6085766),Boweib Mountain
491,POINT (46.7492438 24.7247707),Al Ghadir
492,POINT (46.6850766 24.5281865),Al nafoura
493,POINT (46.5908315 24.7843524),No. 65
494,POINT (46.6063703 24.8151297),No. 494
495,POINT (47.2726482 23.9268762),No. 49
496,POINT (46.7547986 24.5804515),76
497,POINT (46.7350597 24.6020965),Islam abad road
498,POINT (46.7947545 24.8155717),Al Kheta
499,POINT (46.7531608 24.7288007),41
500,POINT (46.7416448 24.729524),No. 22
501,POINT (46.9314138 24.9132602),Highway 40
502,POINT (47.2430527 23.9586462),Al Kharj Industrial City Road
503,POINT (46.5303325 24.7447042),Prince abdullah Bin Abdelrahman
504,POINT (46.8169398 24.6491612),Al-Hamrah
505,POINT (46.8113051 24.659317),Baida Valley
506,POINT (46.6209245 24.6233403),Laban Valley
507,POINT (46.9064571 24.7911453),Maliha
508,POINT (46.6881706 24.5021004),Al Noufoud
509,POINT (46.6262867 24.504019),Abu Arab Valley
510,POINT (47.2430527 23.9586462),Al Kharj Industrial City Road
511,POINT (46.6170737 24.7046408),Al Batah Valley
512,POINT (46.7517241 24.5782997),45
513,POINT (46.7446173 24.7139977),Al Askan
514,POINT (46.5620208 25.0154293),Faleh Mahdi Al Mahdi
515,POINT (46.6742477 24.8098422),82
516,POINT (47.2752819 23.8952825),No. 59
517,POINT (46.7320258 24.8126638),Al Showeikh
518,POINT (46.7949961 24.8961463),Mohammed Al-Asbahi
519,POINT (46.8363449 24.4044532),Al-Haer Road
520,POINT (46.4754086 23.6002844),5992
521,POINT (46.5302295 24.7746652),Prince Sultan Bin Abdul Azizi
522,POINT (46.7514676 24.722286),Asheiqer
523,POINT (46.6660381 24.5159375),Al Fakhra
524,POINT (46.6656679 24.5153659),AL Jadeaan
525,POINT (46.83091 24.648808),Al Jabhah
526,POINT (45.6623598 23.7596124),FAHHAD MOHAMMAD AL JFIRAN STREET
527,POINT (46.5981797 24.783142),No. 180
528,POINT (46.6578687 24.4944731),Abi Al Makaram Bin Mafraj
529,POINT (46.5602597 24.6260469),Rabigh
530,POINT (46.5555414 24.629562),Khaybar
531,POINT (46.8723394 24.8119652),No.44
532,POINT (46.8321822 24.6583478),Abdulrahman Al Fadli
533,POINT (46.8363577 24.570688),No. 4
534,POINT (46.7210476 22.3145708),Prince Abdulmajeed Bin Abdulaziz Road
535,POINT (46.6490594 24.5480877),Al Mahboura
536,POINT (46.8810537 24.802771),Al-Barq
537,POINT (46.5632416 25.0035113),Faleh Mahdi Al Mahdi
538,POINT (47.8840273 24.253128),Desert road
539,POINT (46.6630839 24.8350179),302
540,POINT (46.6536079 24.7618306),Ahmad Al Hafthi
541,POINT (46.7529969 24.578934),74
